id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-4134	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4134_16k.wav:0:208992	13062	208992	<triplet> Orlando Zapata <subj> journalist <obj> no relation <subj> the 85th day <obj> person date of death <subj> the day <obj> person date of death <subj> 48 <obj> no relation	0	en
dev-4135	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4135_16k.wav:0:242800	15175	242800	<triplet> his <subj> stage manager <obj> no relation	0	en
dev-4136	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4136_16k.wav:0:160323	10020	160323	<triplet> He <subj> Lakewood High <obj> no relation <subj> Broncos <obj> person employee of <triplet> he <subj> Broncos <obj> person employee of <subj> Lakewood High <obj> person schools attended <subj> He <obj> no relation	0	en
dev-4137	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4137_16k.wav:0:79331	4958	79331	<triplet> him <subj> two years <obj> no relation <subj> ETA <obj> person employee of	0	en
dev-4138	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4138_16k.wav:0:137288	8580	137288	<triplet> Tantawi <subj> Oct 28 , 1928 <obj> person date of birth	0	en
dev-4139	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4139_16k.wav:0:276237	17264	276237	<triplet> SIPRI <subj> China <obj> no relation <subj> France <obj> no relation <subj> U.S. <obj> no relation	0	en
dev-4140	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4140_16k.wav:0:165895	10368	165895	<triplet> Julius Baer <subj> ING Bank <obj> no relation	0	en
dev-4141	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4141_16k.wav:0:108681	6792	108681	<triplet> Al-Hakim <subj> Ammar al-Hakim <obj> person children	0	en
dev-4142	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4142_16k.wav:0:152149	9509	152149	<triplet> she <subj> producer <obj> no relation <subj> Shangri-Las <obj> no relation <subj> Barry <obj> person other family	0	en
dev-4143	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4143_16k.wav:0:55926	3495	55926	<triplet> ETA <subj> nine <obj> no relation	0	en
dev-4144	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4144_16k.wav:0:220509	13781	220509	<triplet> Arcandor <subj> Goldman Sachs <obj> no relation <subj> Karl-Gerhard Eick <obj> organization top members employees <subj> Sal Oppenheim <obj> no relation	0	en
dev-4145	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4145_16k.wav:0:96050	6003	96050	<triplet> Ginzburg <subj> late Sunday <obj> no relation <subj> cardiac arrest <obj> person cause of death	0	en
dev-4146	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4146_16k.wav:0:235741	14733	235741	<triplet> United Steel Workers <subj> Americans <obj> no relation <subj> U.S. <obj> no relation	0	en
dev-4147	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4147_16k.wav:0:125400	7837	125400	<triplet> His <subj> 35-5 <obj> no relation	0	en
dev-4148	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4148_16k.wav:0:214936	13433	214936	<triplet> Bobby Frankel <subj> Ventura <obj> no relation <subj> trainer <obj> no relation <subj> illness <obj> person cause of death	0	en
dev-4149	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4149_16k.wav:0:226453	14153	226453	<triplet> DCNS <subj> Interfax <obj> no relation <subj> Russia <obj> no relation <subj> Monday <obj> no relation <subj> Mistral <obj> no relation <subj> OSK <obj> no relation	0	en
dev-4150	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4150_16k.wav:0:127629	7976	127629	<triplet> Sheila Dixon <subj> Baltimore <obj> person cities of residence	0	en
dev-4151	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4151_16k.wav:0:127257	7953	127257	<triplet> Dudu Topaz <subj> hanging <obj> person cause of death <subj> Israeli <obj> person countries of residence <subj> his <obj> no relation <triplet> his <subj> Dudu Topaz <obj> no relation	0	en
dev-4152	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4152_16k.wav:0:203419	12713	203419	<triplet> American Association for the Advancement of Science <subj> BAS <obj> no relation <subj> D.C. <obj> organization city of headquarters	0	en
dev-4153	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4153_16k.wav:0:227939	14246	227939	<triplet> United Steelworkers <subj> China <obj> no relation	0	en
dev-4154	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4154_16k.wav:0:132459	8278	132459	<triplet> SASAC <subj> SGX <obj> no relation	0	en
dev-4155	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4155_16k.wav:0:181499	11343	181499	<triplet> DCNS <subj> Malaysia <obj> no relation <subj> 2009 <obj> no relation	0	en
dev-4156	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4156_16k.wav:0:196360	12272	196360	<triplet> ETA <subj> 2001 <obj> no relation	0	en
dev-4157	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4157_16k.wav:0:105338	6583	105338	<triplet> He <subj> 2010-08-31 <obj> person date of death	0	en
dev-4158	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4158_16k.wav:0:160693	10043	160693	<triplet> Edwards <subj> Audrey Hepburn <obj> no relation <subj> Cary Grant <obj> no relation <subj> Tony Curtis <obj> no relation	0	en
dev-4159	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4159_16k.wav:0:100137	6258	100137	<triplet> Sheila Dixon <subj> Baltimore <obj> person cities of residence <subj> mayor <obj> no relation	0	en
dev-4160	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4160_16k.wav:0:101623	6351	101623	<triplet> Dominick Dunne <subj> Hollywood <obj> no relation	0	en
dev-4161	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4161_16k.wav:0:257661	16103	257661	<triplet> Harvey <subj> Newelt <obj> no relation	0	en
dev-4162	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4162_16k.wav:0:151405	9462	151405	<triplet> partner <subj> Billy Mays III <obj> person children	0	en
dev-4163	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4163_16k.wav:0:230540	14408	230540	<triplet> Tahawwur Hussain Rana <subj> 49 <obj> person age <subj> businessman <obj> person title <subj> attacks <obj> no relation <subj> attack <obj> no relation <subj> 2005 <obj> no relation	0	en
dev-4164	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4164_16k.wav:0:98650	6165	98650	<triplet> she <subj> songwriter <obj> person title <subj> her <obj> no relation <subj> performer <obj> person title <triplet> her <subj> songwriter <obj> person title <subj> Greenwich <obj> no relation <triplet> Greenwich <subj> she <obj> no relation <subj> songwriter <obj> person title <subj> performer <obj> person title	0	en
dev-4165	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4165_16k.wav:0:259518	16219	259518	<triplet> DJ AM <subj> once <obj> no relation	0	en
dev-4166	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4166_16k.wav:0:91963	5747	91963	<triplet> Access Industries <subj> LyondellBasell <obj> organization subsidiaries <subj> ProChemie Holding <obj> no relation	0	en
dev-4167	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4167_16k.wav:0:96421	6026	96421	<triplet> Anderson <subj> dementia <obj> person cause of death	0	en
dev-4168	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4168_16k.wav:0:222738	13921	222738	<triplet> Goody <subj> Shetty <obj> no relation	0	en
dev-4169	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4169_16k.wav:0:88619	5538	88619	<triplet> Julius Baer <subj> Singapore <obj> no relation	0	en
dev-4170	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4170_16k.wav:0:223109	13944	223109	<triplet> Escada <subj> Lakshmi Mittal <obj> no relation <subj> Aditya Mittal <obj> no relation <subj> financial director <obj> no relation <subj> Megha <obj> no relation	0	en
dev-4171	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4171_16k.wav:0:142490	8905	142490	<triplet> Access Industries <subj> Basell <obj> organization subsidiaries <subj> Leonard Blavatnik <obj> organization top members employees <subj> Huntsman Corp. <obj> no relation <subj> .2 billion <obj> no relation	0	en
dev-4172	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4172_16k.wav:0:181871	11366	181871	<triplet> Ginzburg <subj> this week <obj> person date of death <subj> Russia <obj> no relation	0	en
dev-4173	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4173_16k.wav:0:48867	3054	48867	<triplet> DJ AM <subj> Blink-182 <obj> no relation <triplet> Adam Goldstein <subj> disc jockey <obj> person title	0	en
dev-4174	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4174_16k.wav:0:304101	19006	304101	<triplet> Goldstein <subj> Goldstein Fell Off Wagon After Doctors Gave Him Xanax <obj> no relation	0	en
dev-4175	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4175_16k.wav:0:233140	14571	233140	<triplet> Girija Prasad Koirala <subj> Nepali <obj> no relation <subj> CA <obj> no relation	0	en
dev-4176	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4176_16k.wav:0:195245	12202	195245	<triplet> his <subj> decades ago <obj> no relation	0	en
dev-4177	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4177_16k.wav:0:271778	16986	271778	<triplet> Maria Kaczynska <subj> Bogdan Borusewicz <obj> no relation <subj> Poland <obj> person countries of residence <subj> First <obj> no relation <subj> Speaker <obj> no relation	0	en
dev-4178	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4178_16k.wav:0:138775	8673	138775	<triplet> he <subj> Centre for Research and Policy Studies <obj> no relation	0	en
dev-4179	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4179_16k.wav:0:165524	10345	165524	<triplet> he <subj> reporter <obj> no relation <subj> Associated Press <obj> no relation	0	en
dev-4180	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4180_16k.wav:0:248000	15500	248000	<triplet> Pekar <subj> math <obj> no relation <subj> United States <obj> person countries of residence	0	en
dev-4181	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4181_16k.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> no relation	0	en
dev-4182	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4182_16k.wav:0:203419	12713	203419	<triplet> Nuclear Energy Institute <subj> Washington <obj> organization stateorprovince of headquarters <subj> Rosatom <obj> no relation <subj> Russia <obj> no relation <subj> 15 <obj> no relation <subj> 60 <obj> no relation <subj> 5 <obj> no relation	0	en
dev-4183	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4183_16k.wav:0:277351	17334	277351	<triplet> Hwang <subj> current <obj> no relation <triplet> he <subj> North <obj> no relation	0	en
dev-4184	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4184_16k.wav:0:340138	21258	340138	<triplet> CBRC <subj> Shanghai <obj> no relation	0	en
dev-4185	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4185_16k.wav:0:220137	13758	220137	<triplet> International Agency for Research on Cancer <subj> 1997 <obj> no relation <subj> World Health Organization <obj> organization parents	0	en
dev-4186	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4186_16k.wav:0:229054	14315	229054	<triplet> Election Complaints Commission <subj> Ahmad Zia Rafat <obj> organization top members employees <subj> Aman Tajali <obj> organization top members employees <subj> ECC <obj> organization alternate names	0	en
dev-4187	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4187_16k.wav:0:211964	13247	211964	<triplet> Mohammed Sayed Tantawi <subj> leader <obj> person title <subj> Sharia <obj> no relation <subj> Egypt <obj> no relation	0	en
dev-4188	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4188_16k.wav:0:224596	14037	224596	<triplet> Jade Goody <subj> India <obj> no relation <subj> Shilpa Shetty <obj> no relation	0	en
dev-4189	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4189_16k.wav:0:195617	12226	195617	<triplet> Douglas Flint <subj> director <obj> person title <subj> finance director <obj> person title <subj> chairman <obj> person title <subj> Stephen Green <obj> no relation <subj> HSBC <obj> person employee of <subj> London <obj> no relation <subj> Bloomberg News <obj> no relation	0	en
dev-4190	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4190_16k.wav:0:273265	17079	273265	<triplet> Stockholm International Peace Research Institute <subj> Uranium Enrichment and Nuclear Weapon Proliferation <obj> no relation	0	en
dev-4191	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4191_16k.wav:0:266206	16637	266206	<triplet> Henry Olonga <subj> 2003 <obj> no relation <subj> recent years <obj> no relation <subj> Andy Flower <obj> no relation <subj> Zimbabwe <obj> no relation <subj> Robert Mugabe <obj> no relation	0	en
dev-4192	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4192_16k.wav:0:124657	7791	124657	<triplet> Montcourt <subj> his <obj> no relation <subj> Tuesday <obj> no relation <subj> French <obj> no relation <triplet> his <subj> Montcourt <obj> no relation <subj> French <obj> no relation	0	en
dev-4193	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4193_16k.wav:0:118341	7396	118341	<triplet> Ellie Greenwich <subj> Diamond <obj> no relation	0	en
dev-4194	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4194_16k.wav:0:257661	16103	257661	<triplet> National Council for Adoption <subj> Muslim <obj> no relation <subj> Alexandria <obj> no relation <subj> Chuck Johnson <obj> organization top members employees <subj> Va. <obj> no relation	0	en
dev-4195	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4195_16k.wav:0:191902	11993	191902	<triplet> Mikel Karrera Sarobe <subj> French <obj> no relation <subj> two <obj> no relation <subj> Basque <obj> no relation <subj> Thursday <obj> no relation <subj> ETA <obj> person employee of	0	en
dev-4196	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4196_16k.wav:0:81932	5120	81932	<triplet> he <subj> Lebedev <obj> no relation <subj> his <obj> no relation <triplet> his <subj> He <obj> no relation	0	en
dev-4197	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4197_16k.wav:0:148063	9253	148063	<triplet> Valerie Fignon <subj> his <obj> person spouse <triplet> his <subj> Laurent Fignon <obj> no relation	0	en
dev-4198	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4198_16k.wav:0:234255	14640	234255	<triplet> Don Hewitt <subj> Harry Smith <obj> no relation <subj> Bob Schieffer <obj> no relation <subj> CBS <obj> no relation	0	en
dev-4199	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4199_16k.wav:0:282553	17659	282553	<triplet> Irish Nationwide <subj> FitzPatrick <obj> no relation <subj> 2007 <obj> no relation <subj> Anglo Irish <obj> no relation	0	en
dev-4200	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4200_16k.wav:0:158094	9880	158094	<triplet> AAAS <subj> 25 <obj> no relation	0	en
dev-4201	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4201_16k.wav:0:137660	8603	137660	<triplet> he <subj> currently <obj> no relation	0	en
dev-4202	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4202_16k.wav:0:191159	11947	191159	<triplet> Frankel <subj> the day <obj> no relation <subj> Indian <obj> no relation <subj> Brown <obj> no relation	0	en
dev-4203	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4203_16k.wav:0:188558	11784	188558	<triplet> Council of Mortgage Lenders <subj> July <obj> no relation <subj> Monday <obj> no relation <subj> U.K. <obj> no relation	0	en
dev-4204	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4204_16k.wav:0:282181	17636	282181	<triplet> Association of Greek Tourism Enterprises <subj> SETE <obj> organization alternate names	0	en
dev-4205	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4205_16k.wav:0:294441	18402	294441	<triplet> McGregor <subj> a year ago <obj> no relation	0	en
dev-4206	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4206_16k.wav:0:274751	17171	274751	<triplet> Blake Edwards <subj> Dec. 15 <obj> person date of death	0	en
dev-4207	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4207_16k.wav:0:274008	17125	274008	<triplet> Girija Prasad Koirala <subj> minister <obj> no relation	0	en
dev-4208	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4208_16k.wav:0:232769	14548	232769	<triplet> Mays <subj> Media Enterprises <obj> person employee of	0	en
dev-4209	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4209_16k.wav:0:259147	16196	259147	<triplet> he <subj> 161 <obj> no relation <subj> 161 <obj> no relation	0	en
dev-4210	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4210_16k.wav:0:305587	19099	305587	<triplet> Escada <subj> Megha Mittal <obj> organization top members employees	0	en
dev-4211	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4211_16k.wav:0:80818	5051	80818	<triplet> Rosoboronexport <subj> Avtovaz <obj> no relation <subj> one <obj> no relation	0	en
dev-4212	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4212_16k.wav:0:307444	19215	307444	<triplet> Ramazan Bashardost <subj> attacks <obj> no relation <subj> Taliban <obj> no relation <subj> minister <obj> person title	0	en
dev-4213	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4213_16k.wav:0:117969	7373	117969	<triplet> Crystal Taylor <subj> Nowitzki <obj> no relation <subj> Dallas <obj> person cities of residence <subj> May 6 <obj> no relation	0	en
dev-4214	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4214_16k.wav:0:307444	19215	307444	<triplet> Ramazan Bashardost <subj> Afghans <obj> no relation	0	en
dev-4215	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4215_16k.wav:0:191530	11970	191530	<triplet> he <subj> he <obj> no relation <subj> he <obj> no relation	0	en
dev-4216	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4216_16k.wav:0:176298	11018	176298	<triplet> Goody <subj> Shetty <obj> no relation	0	en
dev-4217	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4217_16k.wav:0:240942	15058	240942	<triplet> Merce Cunningham Dance Company <subj> 1979-86 <obj> no relation <subj> UC Riverside <obj> no relation	0	en
dev-4218	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4218_16k.wav:0:173326	10832	173326	<triplet> Neal <subj> Knoxville High <obj> person schools attended	0	en
dev-4219	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4219_16k.wav:0:379519	23719	379519	<triplet> Patricia Neal <subj> Edgartown <obj> person city of death	0	en
dev-4220	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4220_16k.wav:0:89734	5608	89734	<triplet> Burlington Northern Santa Fe Corp. <subj> ExxonMobil Corp. <obj> no relation	0	en
dev-4221	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4221_16k.wav:0:208249	13015	208249	<triplet> ECO <subj> Uzbekistan <obj> no relation <subj> Turkey <obj> organization members <subj> Pakistan <obj> organization members <subj> Kazakhstan <obj> organization members	0	en
dev-4222	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4222_16k.wav:0:241685	15105	241685	<triplet> Ahmed Mohammed Ahmed al-Tayeb <subj> Al-Azhar <obj> person employee of	0	en
dev-4223	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4223_16k.wav:0:265834	16614	265834	<triplet> Rosoboronexport <subj> Russia <obj> no relation <subj> United States <obj> organization country of headquarters <subj> U.S. <obj> no relation	0	en
dev-4224	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4224_16k.wav:0:294441	18402	294441	<triplet> Bashardost <subj> Abdullah <obj> no relation <subj> 700 <obj> no relation	0	en
dev-4225	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4225_16k.wav:0:225339	14083	225339	<triplet> ECC <subj> Iraq <obj> no relation <subj> South Africa <obj> no relation <subj> Safwat Sidqi <obj> no relation <subj> five <obj> no relation	0	en
dev-4226	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-4226_16k.wav:0:379519	23719	379519	<triplet> Ronnie James Dio <subj> Zeppelin <obj> no relation <subj> T. Rex <obj> no relation <subj> Rolling Stones <obj> no relation <subj> The Clash <obj> no relation <subj> Depeche Mode <obj> no relation <subj> Frank Zappa <obj> no relation <subj> Ozzy Osbourne <obj> no relation <subj> English <obj> no relation	0	en
