id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-3495	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3495_16k.wav:0:169425	11041	169425	<triplet> Nuclear Decommissioning Authority <subj> October <obj> no relation <subj> now <obj> no relation <subj> Nuclear Management Partners Ltd. <obj> no relation	0	en	The <entity> Nuclear Decommissioning Authority </entity> will <entity> now </entity> negotiate details of the arrangement with the consortium , called <entity> Nuclear Management Partners Ltd. </entity> , before awarding a contract in <entity> October </entity> .
test-3496	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3496_16k.wav:0:92890	6258	92890	<triplet> her <subj> Shelby <obj> person identity	0	en	Sometimes , to keep her numbers up , <entity> Shelby </entity> donated money <entity> her </entity> mom had sent from home .
test-1544	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-1544_16k.wav:0:211780	13688	211780	<triplet> He <subj> early Tuesday <obj> no relation <subj> three <obj> no relation <subj> his <obj> person identity <triplet> his <subj> Intermediate People 's Court <obj> no relation <subj> early Tuesday <obj> no relation	0	en	<entity> He </entity> was being tried along with <entity> his </entity> wife and <entity> three </entity> top police officials in proceedings that began <entity> early Tuesday </entity> and were expected to last five days , said the statement by the No. 5 <entity> Intermediate People 's Court </entity> .
test-3499	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3499_16k.wav:0:170909	11134	170909	<triplet> him <subj> he <obj> person identity	0	en	I doubt that we will ever manage to influence what he says by discussing it in this forum , however if <entity> he </entity> is misleading the public then the AIA can censure <entity> him </entity> , or even expel him .
test-3500	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3500_16k.wav:0:150474	9857	150474	<triplet> Corporate Library <subj> the year <obj> no relation <subj> Hodgson <obj> no relation <subj> Occidental <obj> no relation	0	en	`` What concerns me most is the fact <entity> Occidental </entity> set a target that they were clearly outperforming in <entity> the year </entity> they set it , '' said <entity> Hodgson </entity> of the <entity> Corporate Library </entity> .
test-3502	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3502_16k.wav:0:195058	12644	195058	<triplet> ShopperTrak <subj> Bill Martin <obj> organization founded by	0	en	`` This means the American shopper has adapted to the economic climate over the last couple of years and is possibly spending more wisely as the holiday season begins , '' said <entity> ShopperTrak </entity> founder <entity> Bill Martin </entity> .
test-3503	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3503_16k.wav:0:154191	10089	154191	<triplet> she <subj> her <obj> person identity	0	en	Wearing pedal pushers , sandals and a top printed with palm trees , <entity> she </entity> recalled the rambunctious twin boys and the two skinny sisters placed in <entity> her </entity> care .
test-594	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-594_16k.wav:0:180940	11761	180940	<triplet> Anna Mae Aquash <subj> She <obj> no relation	0	en	<entity> She </entity> last saw <entity> Anna Mae Aquash </entity> alive in November 1975 , well before even the Government said she was killed by Graham and Looking Cloud and Clark on December 12 .
test-3505	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3505_16k.wav:0:288681	18495	288681	<triplet> Countrywide <subj> Ken Lewis <obj> no relation <subj> Bank of America <obj> no relation	0	en	`` <entity> Countrywide </entity> presents a rare opportunity for Bank of America to add what we believe is the best domestic mortgage platform at an attractive price and to affirm our position as the nation 's premier lender to consumers , '' <entity> Bank of America </entity> chief executive <entity> Ken Lewis </entity> said in a statement .
test-3506	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3506_16k.wav:0:137851	9068	137851	<triplet> AAUW <subj> 1913 <obj> no relation	0	en	The <entity> AAUW </entity> started studying the disparity in <entity> 1913 </entity> , documenting different pay for men and women among federal government workers .
test-3507	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3507_16k.wav:0:287566	18425	287566	<triplet> Ruben <subj> Enzo <obj> person siblings	0	en	The Hague , May 14 , 2010 -LRB- AFP -RRB- The blog entitled : `` We go on holiday to South Africa '' , features photographs of scenery and animals and a picture of two boys , possibly <entity> Ruben </entity> and his 11-year - old brother <entity> Enzo </entity> , at a waterfall lookout point .
test-3508	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3508_16k.wav:0:280509	17984	280509	<triplet> Countrywide Financial Corp. <subj> Bank of America Corp. <obj> no relation	0	en	<entity> Bank of America Corp. </entity> said it eased loan terms for about 100,000 former customers of <entity> Countrywide Financial Corp. </entity> under a settlement of state regulators ' accusations of predatory lending by the giant mortgage lender , which BofA acquired last year .
test-3510	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3510_16k.wav:0:204722	13247	204722	<triplet> Steele <subj> Pennsylvania <obj> person stateorprovinces of residence <triplet> his <subj> Pennsylvania <obj> person stateorprovinces of residence <subj> 1976 <obj> no relation	0	en	<entity> Steele </entity> , according to <entity> his </entity> online biography , grew up in rural <entity> Pennsylvania </entity> , obtained a master 's degree in psychology , and became a marriage and family counselor in <entity> 1976 </entity> .
test-3511	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3511_16k.wav:0:281630	18054	281630	<triplet> his <subj> March <obj> no relation	0	en	Halliburton 's attorneys argued in <entity> March </entity> that the employment agreement Jones signed says any claims made by an employee against the company that in any way touch on <entity> his </entity> or her employment have to be settled through arbitration , in which a third party would resolve the case through a private hearing process .
test-2251	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-2251_16k.wav:0:255616	16428	255616	<triplet> him <subj> one <obj> no relation <subj> 14 billion years ago <obj> no relation <subj> the late 1990s <obj> no relation <subj> one day <obj> no relation	0	en	In <entity> the late 1990s </entity> , this work put <entity> him </entity> in the middle of <entity> one </entity> of the grandest quests in science , the effort to discern the fate of the universe -- whether it would keep expanding forever or collapse <entity> one day </entity> into the fire from which it had emerged <entity> 14 billion years ago </entity> .
test-3512	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3512_16k.wav:0:183540	11924	183540	<triplet> her <subj> British <obj> no relation	0	en	Amanda Knox tells The Associated Press in <entity> her </entity> jail cell that she is scared eight days after an Italian court sentenced her to 26 years in prison for the murder of her <entity> British </entity> roommate .
test-3513	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3513_16k.wav:0:214377	13851	214377	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en	China 's power supply and demand will be in a tight balancing act this summer as the hot weather pushes up electricity demands , <entity> Zhang Guobao </entity> , head of the <entity> National Energy Administration </entity> , said Thursday .
test-3514	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3514_16k.wav:0:284222	18216	284222	<triplet> Laura Silsby <subj> New Life Children 's Refuge <obj> person employee of	0	en	<entity> Laura Silsby </entity> , leader of the <entity> New Life Children 's Refuge </entity> , which last month tried to take a busload of children across Haiti 's border into the Dominican Republic , was one of five people taken to Haiti 's courthouse but the only one to be presented with the prosecutor 's case against her .
test-3224	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3224_16k.wav:0:189857	12318	189857	<triplet> his <subj> him <obj> person identity <subj> leader <obj> no relation <triplet> him <subj> leader <obj> no relation <subj> six months <obj> no relation	0	en	After <entity> six months </entity> of fraught negotiations and periodic pursuit by the Philippine army , <entity> his </entity> Abu Sayyaf captors released <entity> him </entity> after the government agreed to free the two arrested wives of the kidnappers ' <entity> leader </entity> .
test-3515	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3515_16k.wav:0:171282	11157	171282	<triplet> Nir Rosen <subj> journalist <obj> person title	0	en	Erroll As independent <entity> journalist </entity> <entity> Nir Rosen </entity> noted in The Atlantic in late 2005 & quot ; If the occupation were to end , so , too , would the insurgency .
test-3516	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3516_16k.wav:0:312458	19981	312458	<triplet> Heloise <subj> Kelly <obj> no relation <subj> assistant <obj> no relation <subj> Texas <obj> no relation <subj> Kelly <obj> no relation <subj> Heloise <obj> person identity <subj> assistant <obj> no relation <subj> two <obj> no relation	0	en	Here is an answer from the Hints From <entity> Heloise </entity> archive , thanks to <entity> Heloise </entity> 's <entity> assistant </entity> , <entity> Kelly </entity> , in <entity> Texas </entity> : Shake plenty of baking soda over the animal 's fur , and either use a soft brush or your hand to rub it in , let it sit for a while , then go outside and give the animal a good shake or <entity> two </entity> .
test-1599	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-1599_16k.wav:0:215867	13944	215867	<triplet> Jamie Leigh Jones <subj> KBR <obj> no relation	0	en	<entity> Jamie Leigh Jones </entity> , 22 , of Houston alleges in court documents that she was drugged and raped in July 2005 by several men at a <entity> KBR </entity> camp inside the Green Zone in Baghdad .
test-3518	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3518_16k.wav:0:72456	4981	72456	<triplet> Eloise Spooner <subj> farmer <obj> person title <subj> Sherrod <obj> no relation	0	en	The white <entity> farmer </entity> in the story , <entity> Eloise Spooner </entity> , stood by <entity> Sherrod </entity> .
test-3519	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3519_16k.wav:0:118896	7883	118896	<triplet> him <subj> Bush <obj> person identity	0	en	On the board I just came from a woman who worships <entity> Bush </entity> said it would have been `` abuse '' for <entity> him </entity> to get up and leave the room of children .
test-3520	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3520_16k.wav:0:92521	6235	92521	<triplet> his <subj> spokesman <obj> no relation <subj> Ruben <obj> person identity	0	en	<entity> Ruben </entity> would be flown back home `` as soon as <entity> his </entity> medical condition allows , '' the <entity> spokesman </entity> said .
test-3521	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3521_16k.wav:0:241868	15569	241868	<triplet> Charles Ble Goude <subj> Gbagbo <obj> no relation <subj> one <obj> no relation	0	en	<entity> Gbagbo </entity> 's government has said it will resist , and on Wednesday <entity> one </entity> of his most notorious supporters , Minister for Youth <entity> Charles Ble Goude </entity> , mobilised 2,000 of his partisans for a rally in a pro-Ouattara suburb of Abidjan .
test-3522	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3522_16k.wav:0:309857	19819	309857	<triplet> Eugenio Vagni <subj> aid worker <obj> person title <subj> International Committee of the Red Cross <obj> person employee of	0	en	JOLO , Philippines : Reporting after <entity> International Committee of the Red Cross </entity> <entity> aid worker </entity> <entity> Eugenio Vagni </entity> is freed by Islamic militants after nearly six months in captivity -LRB- ITALY-PHILIPPINES-HOSTAGE-REDCROSS -RRB- AFP world news agenda 2339 GMT .
test-3523	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3523_16k.wav:0:105150	7024	105150	<triplet> AFP <subj> Bellinger <obj> no relation <subj> Department of Defense <obj> no relation <subj> Pentagon <obj> no relation	0	en	<entity> Bellinger </entity> told <entity> AFP </entity> that the <entity> Department of Defense </entity> was responsible for on-site safety procedures at the <entity> Pentagon </entity> .
test-3524	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3524_16k.wav:0:215866	13944	215866	<triplet> Annie Mae Aquash <subj> December 1975 <obj> person date of death <subj> Attorney General <obj> no relation	0	en	During his opening statement , South Dakota <entity> Attorney General </entity> Marty Jackley recounted for jurors what investigators believe happened in the three days leading up to the <entity> December 1975 </entity> slaying of <entity> Annie Mae Aquash </entity> .
test-3525	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-3525_16k.wav:0:331776	21188	331776	<triplet> NDRC <subj> China Securities Journal <obj> no relation <subj> US <obj> no relation	0	en	Petrol will cost 6.43 yuan -LRB- 94 <entity> US </entity> cents -RRB- per litre in Beijing , 3.7 percent higher than the previous peak hit in June 2008 , the <entity> China Securities Journal </entity> reported , citing Niu Li , an economist with the State Information Centre , a think tank linked with the <entity> NDRC </entity> .
